BEDS,BATH,PROPERTYSQFT,LATITUDE,LONGITUDE,PROPERTY_TYPE_Co-op,PROPERTY_TYPE_Condo,PROPERTY_TYPE_Condop,PROPERTY_TYPE_House,PROPERTY_TYPE_Land,PROPERTY_TYPE_Multi-family home,PROPERTY_TYPE_Townhouse,PROPERTY_TYPE_Unknown,LISTING_STATUS_Coming Soon,LISTING_STATUS_Contingent,LISTING_STATUS_For Sale,LISTING_STATUS_Foreclosure,LISTING_STATUS_Pending
-0.1364722148101901,-0.20149529166707583,-0.10733772846681325,-1.3713005987471627,-2.219254742229948,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.011298158498842237,1.5223163142473672,1.2176915725650261,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.423846017308765,-1.1109875927213697,-0.9533611408029891,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.33768959683143,-0.07362937681974509,-0.4982545962017951,0.645519743626802,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,8.483335059174191e-05,1.4147913452585894,0.1257597990421857,-0.027715838421732125,0,0,0,0,0,0,0,1,0,0,0,0,1
1.011021224396592,0.8768744853299358,1.195905944952952,1.772469417218132,0.1963661111761283,0,0,0,0,0,0,1,0,0,0,1,0,0
1.7760168505344465,1.4160593738284417,0.47445966554557106,1.9611235467403272,0.8477047118380374,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,0.007011446406886239,0.8208900790153384,1.640964522509144,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6285234113276646,-0.20149529166707583,0.09797677701987466,1.2172282523174849,0.5362934156525042,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,0.10147894342476486,-2.318084655160675,-2.936549801078001,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.18219653537134126,1.8085669147003842,0.3643820000713386,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.9113549245556234,0.7063531811615857,-0.15616716521078253,0,0,0,0,0,0,1,0,0,0,1,0,0
1.011021224396592,0.8768744853299358,0.9770205446473146,1.1902321675957293,-0.011451122856414486,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,-0.0386077127708431,0.6555559569904345,-0.38750220505972804,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.26405967508564965,-0.9193584639620249,-0.2571179757874197,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.27658726366927483,-0.835704509671623,-0.5308401503590128,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.03318669852940598,-0.1945022482150995,2.0094316126521394,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,8.483335059174191e-05,0.7633883939490125,0.6800341178295843,-0.14428739397705334,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.007011446406886239,0.6290891174159854,-0.21768617069432403,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6427314176144024,-1.2196856106707088,-0.18148709794521956,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.5314410966332019,-0.530718291309635,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.24873769706425503,-0.9211042856167521,0.016302027970740932,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,-0.0298522967586176,-0.8034617955674436,-0.3460493230492581,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,1.9552442623269475,0.6412503405784667,0.3262383190633757,-0.4881974088497213,0,1,0,0,0,0,0,0,0,0,1,0,0
2.541012476672301,4.111983816320971,2.5529954268479043,0.26511737786290573,-0.4460589458457124,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5332887174615837,-1.4056854955904907,-0.25573591583651434,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.15067703772732946,-1.9308307113350647,-2.0546291107912085,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,0.33768959683143,0.007011446406886239,-0.423201448331265,0.09046465287576,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,-0.4209962602175148,-0.025826527793501808,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.7044571005005922,0.44062056736108035,1.0841875534823995,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5389797378695302,-0.9540377677378865,-0.29172594582604505,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,-0.20149529166707583,0.007011446406886239,0.21301422410744822,0.6521754273184643,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5928255463447171,-0.26879704048487024,-0.4029297588625487,0,0,0,0,0,0,0,1,0,0,0,0,1
1.3935190374655193,1.9552442623269475,2.640549586970159,0.7323950208450948,-0.19957078273606138,0,0,0,0,0,0,1,0,0,0,1,0,0
3.306008102810156,1.9552442623269475,0.007011446406886239,-0.8575605013718006,-0.2624223119715364,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,0.007011446406886239,-0.9852460481450134,-0.1445291306279682,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.31878102516205903,1.865981994317428,0.30390523621390503,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6285234113276646,0.8768744853299358,0.2888448460863905,-0.36943380713208535,0.4657548590630861,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.1999773735623017,-0.32594978863282137,-0.17037414707142198,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-0.91109788656541,-0.04386761145337713,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,0.07389938298625454,-2.2965402536770725,-2.5838471108907224,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,2.4944291508254537,0.007011446406886239,0.7992712166344129,-0.33763510429458904,0,0,0,0,0,0,1,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.24698661386180992,-0.4564866149982964,0.6693000912975723,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.2140853154769817,0.809544996334217,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.18609947359661622,1.9989487622291058,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6733753736571917,1.8120299192032383,0.7166289572282458,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.25048878026670013,0.7141944864285806,0.93224021680446,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5227822182469131,0.21332237766726403,0.7408997132687104,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.007011446406886239,-0.8800728945209314,0.31951904612486537,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,0.24550553682587428,-0.07945672515484122,-0.6609489583651448,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,-0.20149529166707583,0.007011446406886239,0.5379902189430099,0.742493788151232,0,0,0,0,0,1,0,0,0,0,1,0,0
1.011021224396592,-0.20149529166707583,-0.25048878026670013,0.6215055614091248,1.2987288311613292,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.4220949341063199,-1.915854906549954,-1.9697537874998476,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,1.220367065528762,0.3064038420891648,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.007011446406886239,0.7242661819591665,1.642491228161002,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,1.9256412108253447,0.21644511406100858,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6208428775838387,-1.5430876166915515,-0.28814943226143447,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.2067297243712122,0.8113986408990637,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,1.272515835059925,0.09295003656593853,-0.6090706879223977,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.003586048721941108,0.27118422266841047,-0.4269042884333843,0,0,0,0,0,0,0,1,0,0,0,0,1
0.24602559825873724,0.33768959683143,0.007011446406886239,-0.1564309641768661,0.5064111989943257,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5551772574921474,0.8465286843008261,1.5930174448155952,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.7747770180635831,-0.10996970606425356,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.6630696343090929,-0.37505673043399695,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6313493767985092,-0.9613017146622912,-1.5659406379536736,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,-0.33060083677856344,-0.2558660464961415,0.06360513507779708,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,1.1119313790485157,0.8712730445773322,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,8.483335059174191e-05,0.007011446406886239,0.6488109452429766,-0.22811651274648426,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6142763155746696,-1.0972065989505169,-0.2784958178088313,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.6515293407722721,-0.12234583001148042,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.01913523069591035,0.8802004583531297,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,-0.20149529166707583,-0.017594714341501904,-0.582080383332205,-0.13861054557679806,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9014678409480448,-0.7406801801655817,-0.6427314176144024,-0.0133010817413586,1.125606750877608,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.40616742065021216,0.00897761874536112,2.0932389354940564,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.33768959683143,0.20654393557147083,1.5444231818940788,1.05705162369434,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.7083970377060936,-1.2129978765365326,-0.1295721707151686,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.423846017308765,0.26208166435563346,0.8241591657501767,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,-0.10459472409970387,1.0829115009973023,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.8768744853299358,0.6793364002316477,-2.274466607046245,-2.906217795733114,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,-0.5387773620911102,0.9106463969556101,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.5853141286409471,2.0173920798244183,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1364722148101901,-0.20149529166707583,-0.08413587603441568,-1.280293344455552,-1.283819105487061,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.9014678409480448,-0.7406801801655817,-0.5989543375532749,-1.5883690066975857,-0.24901088146620692,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,1.1759196375730907,0.007533130031484353,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.20149529166707583,-0.266248529088706,0.3030305756882502,-0.45879470259726907,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,-0.021992386790314858,1.1443165732232508,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-1.4801292096549894,0.011379120518467815,0,1,0,0,0,0,0,0,0,0,1,0,0
2.158514663603374,8.483335059174191e-05,0.007011446406886239,-0.3678426350333248,-0.1334736417449273,0,0,0,0,0,1,0,0,0,0,1,0,0
1.3935190374655193,1.4160593738284417,0.22405476759592183,1.296306870853897,0.6463043970182846,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,1.0194509445417117,-0.2492545995651032,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5332887174615837,0.5592699978529588,1.21587062189138,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.07412173950715262,1.004039965019467,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.7228434741262657,0.7980134002453902,-0.3548122766445705,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.8768744853299358,0.007011446406886239,-0.29760767999743776,0.14483657557402457,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5332887174615837,2.1269445284786554,0.787588571508854,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.6307833892187509,0.48486790606822716,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.7241567865280996,-0.5477424541318806,-0.1919798556080195,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.6247828147893402,1.6017649461659982,0.0707036723883041,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5836323595318803,1.440759866157671,0.8233834288745399,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5223444474463018,-0.901928886221109,-0.8846851452942636,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,0.10147894342476486,1.4369211205113595,1.1646551457907377,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,1.8916251818120366,0.25620187661911153,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.33768959683143,-0.19270303458601185,-0.9753862797838387,-0.5946913200894884,0,0,0,1,0,0,0,0,0,0,1,0,0
1.011021224396592,1.9552442623269475,1.6774538256253544,-0.9800887718394751,-0.9521395781367468,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6628688744425211,-0.06521063716364528,-0.025639280961441847,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.5375698012611096,1.2101947642150448,1,0,0,0,0,0,0,0,0,0,1,0,0
4.0710037289480105,3.0336140393239597,1.6774538256253544,1.5432054598342966,0.8362251930919047,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6646199576449662,0.5161399550041523,0.35089230237165897,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.42936927308260975,-1.4181456675975563,-1.4741758201115203,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,-1.1505847523790385,0.1400593045466244,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6046453579612215,-1.4688420831691817,-0.45693214151657646,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.22974578800386838,0.30422424115030927,-0.5470592926211806,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,1.9552442623269475,1.9786401364459114,-0.4581396469194599,-0.08663320273610739,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.1364722148101901,0.33768959683143,-0.09551791685030883,0.8170650799961461,-0.11918839269007847,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,0.7581351443416772,0.5150448070370585,-0.2245330641140092,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.8768744853299358,0.27658726366927483,-0.8830261282649997,-0.07787520276067811,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6554267708321294,1.2448612640996732,0.2980649183569442,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.007011446406886239,-0.2531178666078027,2.0286685001547804,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5254088430505808,-1.2593618134347406,-0.5569922912359229,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.2815705071101006,0.5646678401345899,-0.48285245298233787,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.12528633129187552,0.4421200952783947,-0.40740485907623486,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6733753736571917,0.29999829883773743,-0.4537915465026644,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5989543375532749,-0.9471587263751815,-0.18967642235660442,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.3608070220207414,-1.5637888917067113,-0.5197866429239532,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.7886382004930794,-0.09755197170998048,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.007011446406886239,0.6425505021043824,-0.26491200133109116,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.5551772574921474,0.2731339526266683,0.6093890308321406,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,1.777454860683662,0.8462721249642399,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.7697549169254909,-0.09959880745083134,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6024565039581651,-1.2689237382066219,1.925116048408977,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,-0.23210240664102658,1.5075535821838666,1.1976611151551975,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.33629185718651,-0.8820191878224298,-1.6901060928090792,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.1975744706541932,-0.5033287361827722,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.152845236840827,0.5764038666712743,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.20496061700312754,0.5750740369271126,-0.22263483697007377,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.40195747727820125,1.5772375265793657,0.21873071428073185,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,3.428537028070454,0.06551635087824115,-0.6694087504228229,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.9780999443634352,-0.10644173797469449,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.51140017743102,-0.8531386696215787,-0.9256020456320302,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.20149529166707583,-0.6042075871606102,-0.6836839960926684,-0.39029703740475763,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,-0.003586048721941108,-1.1705505828388005,-0.6885495376995627,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,0.007011446406886239,2.141274241785254,0.3050069212786102,0,0,0,0,1,0,0,0,0,0,1,0,0
1.011021224396592,1.4160593738284417,-0.15680582893588732,0.9085202452241398,0.9900618403980743,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,2.211755490558554,0.3528252048549169,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.4820695337900645,1.220367065528762,0.3064038420891648,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.2268491570336913,0.5150241870962574,-0.22629754352081927,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,1.1621787381315594,0.037571881078503816,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.29864356833394035,-1.1598419602478636,-1.49736074267099,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.1364722148101901,-0.7406801801655817,-0.6208428775838387,0.63933493689114,-0.20032373296026404,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,-0.20149529166707583,0.14525602348589234,0.7629526275645884,-0.16198370569224813,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.18643168375407387,-0.41192652331699114,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,-0.5320919190614946,0.9397786355616284,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,0.5830268240971672,-1.9946391181537508,-2.711225483610305,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,1.264512067686019,0.9459835398429429,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,20.0638274512989,1.920105902271707,0.7404152492429603,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,1.9702123584259035,0.3269930678232718,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.6705809842194221,0.10656263415346133,-0.5038597642355923,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.353802689210961,-1.1448478266263493,-1.8939069318302093,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.39320206126597573,-0.8636365105954662,-2.207325434797388,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,-0.01661401889720449,1.06932372162374,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.371313521235412,-0.86392518976668,0.5139942003304421,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,0.5077302463920279,-1.0768822106311762,-1.4569005660875154,0,0,0,1,0,0,0,0,0,0,1,0,0
2.158514663603374,0.33768959683143,0.007011446406886239,-0.3678254517493647,0.7356250988038923,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.4107128932904267,-0.12184559568692988,-0.4227462198929206,0,0,0,0,0,0,0,1,0,0,0,0,1
0.24602559825873724,-0.20149529166707583,0.007011446406886239,-0.15483750097362642,1.529159340017255,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5551772574921474,0.6124476796347093,-0.16419995523346717,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.5709370063141533,-1.7703434209514854,-1.8291968044098637,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.7644317001843368,-0.041235373769680936,1.4069674073282332,1,0,0,0,0,0,0,0,0,0,1,0,0
1.7760168505344465,0.8768744853299358,0.007011446406886239,-0.6948760417402703,-0.035000631840238015,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5332887174615837,1.271796634551306,0.18706024084024814,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.12878849769676573,-1.332296835163764,-0.08506587740112347,0,0,0,0,0,0,1,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.18569870177623146,-0.9445251017135691,0.056340156138964384,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.8768744853299358,0.007011446406886239,0.2991998489077378,1.1453072972024054,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.44135684933321595,0.783259832599969,-0.08988475883556986,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5166534270383553,-1.5083876929748887,-1.644648704475085,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.2601197378801482,0.36549524969770614,0.0011736728094509676,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.7302855777366574,2.0785117241863422,0.32627776511043416,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,0.36457919459214105,-0.5616643508314995,-0.4687534600354879,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-1.2798650686640876,0.2678318476570493,0.006229438857022316,-0.6639171674066462,0,0,0,0,0,0,0,1,0,0,0,0,1
1.011021224396592,1.4160593738284417,0.007011446406886239,1.6857041429708541,0.4007475144490503,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6208428775838387,-1.1217191263576682,-0.9086804800685518,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,-0.4028330188794238,-1.1463897399776273,-2.161427174292671,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.007011446406886239,0.6850103968770349,1.6239954021946754,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.40743277263665245,0.6159783360173412,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5189700278791175,-0.7406801801655817,-0.51140017743102,2.0222948922404784,0.2979727810268651,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.5486106954829784,-0.22270918168295573,-0.17561408619691762,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.007011446406886239,0.12436680748563575,1.4476098771237438,0,0,0,1,0,0,0,0,0,0,1,0,0
